GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
aqmaps,uk.ac.ed.inf.aqmaps.simulation,Building,0,36,1,3,0,7,1,4,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation,DirectedSearchNode,0,28,0,0,0,8,0,3,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation,SensorDataCollectorFactory.CollectionOrderPlannerType,0,24,0,0,0,2,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.simulation,SensorDataCollectorFactory.DistanceMatrixType,0,24,0,0,0,2,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.simulation,Sensor,55,79,15,3,10,16,10,9,1,9
aqmaps,uk.ac.ed.inf.aqmaps.simulation,SensorDataCollectorFactory.CollectorType,0,14,0,0,0,2,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.simulation,SensorDataCollectorFactory.PathfindingHeuristicType,0,14,0,0,0,2,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.simulation,SensorDataCollectorFactory,0,106,1,4,0,19,1,5,0,3
aqmaps,uk.ac.ed.inf.aqmaps.pathfinding,PathfindingAlgorithm,0,91,1,11,0,24,1,9,0,4
aqmaps,uk.ac.ed.inf.aqmaps.pathfinding,SearchNode,22,90,0,0,6,27,3,11,3,11
aqmaps,uk.ac.ed.inf.aqmaps.pathfinding,AstarTreeSearch,0,131,0,10,0,29,0,9,0,4
aqmaps,uk.ac.ed.inf.aqmaps.utilities,BVHNode,18,289,5,33,3,67,6,21,1,7
aqmaps,uk.ac.ed.inf.aqmaps.utilities,BVHNode.EnvelopeShapePair,0,14,0,0,0,4,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.utilities,GeometryFactorySingleton,3,13,0,0,1,3,1,2,1,2
aqmaps,uk.ac.ed.inf.aqmaps.utilities,MathUtilities,27,65,6,4,3,12,7,7,3,6
aqmaps,uk.ac.ed.inf.aqmaps.utilities,GeometryUtilities,3,95,0,8,1,19,1,8,1,4
aqmaps,uk.ac.ed.inf.aqmaps.client,AQWebServerClient,6,239,3,9,0,59,3,10,0,7
aqmaps,uk.ac.ed.inf.aqmaps.client,AQWebServerClient.new TypeToken() {...},0,6,0,0,0,1,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.client,AQWebServerClient.new JsonDeserializer() {...},0,42,0,4,0,11,0,4,0,2
aqmaps,uk.ac.ed.inf.aqmaps.client,AQWebServerClient.new JsonDeserializer() {...},0,80,0,0,0,19,0,2,0,2
aqmaps,uk.ac.ed.inf.aqmaps.client,HTTPException,0,4,0,0,0,2,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.client,AQSensor,13,0,0,0,5,0,1,0,1,0
aqmaps,uk.ac.ed.inf.aqmaps.client,AQWebServerClient.HttpStatusCodeRange,0,70,2,10,0,9,2,6,0,2
aqmaps,uk.ac.ed.inf.aqmaps.pathfinding.hashing,GridSnappingSpatialHash,0,69,0,2,0,13,0,4,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.collectionOrder,NearestInsertionCollectionOrderPlanner,15,214,11,29,0,48,11,14,0,5
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.collectionOrder,GreedyCollectionOrderPlanner,8,114,8,16,1,28,8,7,0,3
